PIDS_A,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,MAF,THROTTLE_POS,O2_SENSORS,O2_B1S2,RUN_TIME,PIDS_B,DISTANCE_W_MIL,O2_S1_WR_VOLTAGE,EVAPORATIVE_PURGE,FUEL_LEVEL,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,EVAP_VAPOR_PRESSURE,BAROMETRIC_PRESSURE,CATALYST_TEMP_B1S1,PIDS_C,STATUS_DRIVE_CYCLE,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,COMMANDED_EQUIV_RATIO,RELATIVE_THROTTLE_POS,THROTTLE_POS_B,ACCELERATOR_POS_D,ACCELERATOR_POS_E,THROTTLE_ACTUATOR,RUN_TIME_MIL,TIME_SINCE_DTC_CLEARED,DTC_STATUS,DTC_FUEL_STATUS,DTC_ENGINE_LOAD,DTC_COOLANT_TEMP,DTC_SHORT_FUEL_TRIM_1,DTC_LONG_FUEL_TRIM_1,DTC_RPM,DTC_SPEED,DTC_TIMING_ADVANCE,DTC_INTAKE_TEMP,DTC_MAF,DTC_THROTTLE_POS,DTC_O2_SENSORS,DTC_O2_B1S2,DTC_OBD_COMPLIANCE,DTC_RUN_TIME,DTC_PIDS_B,DTC_DISTANCE_W_MIL,DTC_O2_S1_WR_VOLTAGE,DTC_EVAPORATIVE_PURGE,DTC_FUEL_LEVEL,DTC_WARMUPS_SINCE_DTC_CLEAR,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_EVAP_VAPOR_PRESSURE,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_PIDS_C,DTC_STATUS_DRIVE_CYCLE,DTC_CONTROL_MODULE_VOLTAGE,DTC_ABSOLUTE_LOAD,DTC_COMMANDED_EQUIV_RATIO,DTC_RELATIVE_THROTTLE_POS,DTC_THROTTLE_POS_B,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_THROTTLE_ACTUATOR,DTC_RUN_TIME_MIL,DTC_TIME_SINCE_DTC_CLEARED,GET_DTC,CLEAR_DTC,MIDS_A,MONITOR_O2_B3S1,MONITOR_O2_B3S2,GET_CURRENT_DTC
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.49,3.9215686274509802,((),,0.42,1710,10010000000001111110000000010001,0,2.191073472190433,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.16,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,-0.78125,9.375,762.5,0,2.0,31,2.5500000000000003,3.9215686274509802,((),,0.42,1716,10010000000001111110000000010001,0,2.2010833905546656,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,-0.78125,9.375,750.0,0,4.0,31,2.58,3.5294117647058822,((),,0.42,1722,10010000000001111110000000010001,0,2.2010833905546656,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.5,3.5294117647058822,((),,0.42,1728,10010000000001111110000000010001,0,2.2010833905546656,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,-0.78125,9.375,750.0,0,4.0,31,2.56,3.9215686274509802,((),,0.42,1734,10010000000001111110000000010001,0,2.191073472190433,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.59,3.9215686274509802,((),,0.42,1740,10010000000001111110000000010001,0,2.191073472190433,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.32,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.59,3.9215686274509802,((),,0.42,1746,10010000000001111110000000010001,0,2.191073472190433,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.46,3.9215686274509802,((),,0.42,1752,10010000000001111110000000010001,0,2.186068513008316,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.16,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,762.5,0,3.0,31,2.58,3.9215686274509802,((),,0.42,1758,10010000000001111110000000010001,0,2.176058594644083,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.24,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
10111110000111111010100000010011,<obd.OBDResponse.Status,('Closed,19.215686274509803,88,0.0,9.375,750.0,0,3.0,31,2.56,3.9215686274509802,((),,0.42,1764,10010000000001111110000000010001,0,2.191073472190433,0.0,99.6078431372549,0,0,0.0,98,64.0,11111010110111000000000000000000,<obd.OBDResponse.Status,14.32,15.686274509803921,0.9939645,1.9607843137254901,3.9215686274509802,0.0,0.0,3.9215686274509802,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,[],None,0000000011000000000000000000000000000001,No,No,[]
